,x,ds
907,9.357,907
908,9.347,908
909,9.344,909
910,9.342,910
911,9.468,911
912,9.484,912
913,9.446,913
914,9.423,914
915,9.411,915
916,9.424,916
917,9.09,917
918,8.907,918
919,8.741,919
920,8.73,920
921,8.691,921
922,8.894,922
923,9.065,923
924,9.057,924
925,9.095,925
926,9.002,926
927,8.962,927
928,8.844,928
929,8.933,929
930,9.015,930
931,9.175,931
932,8.867,932
933,9.106,933
934,8.99,934
935,8.758,935
936,8.641,936
937,8.65,937
938,9.015,938
939,9.006,939
940,8.908,940
941,9.01,941
942,9.204,942
943,8.972,943
944,8.955,944
945,9.1,945
946,9.125,946
947,9.024,947
948,8.944,948
949,9.136,949
950,9.151,950
951,8.923,951
952,8.911,952
953,9.232,953
954,9.538,954
955,9.02,955
956,9.141,956
957,9.354,957
958,9.129,958
959,9.053,959
960,9.229,960
961,9.163,961
962,9.255,962
963,9.171,963
964,9.199,964
965,8.951,965
966,9.205,966
967,9.105,967
968,9.478,968
969,9.283,969
970,9.001,970
971,8.79,971
972,9.126,972
973,9.269,973
974,9.256,974
975,8.95,975
976,8.858,976
977,9.015,977
978,8.844,978
979,9.015,979
980,9.092,980
981,8.943,981
982,9.012,982
983,8.963,983
984,9.045,984
985,9.074,985
986,8.741,986
987,8.74,987
988,8.602,988
989,8.619,989
990,8.613,990
991,8.766,991
992,8.521,992
993,9.064,993
994,8.882,994
995,8.992,995
996,8.849,996
997,9.087,997
998,9.06,998
999,9.076,999
1000,9.325,1000
1001,9.152,1001
1002,9.29,1002
1003,9.282,1003
1004,9.14,1004
1005,9.092,1005
1006,9.099,1006
1007,9.174,1007
1008,9.194,1008
1009,9.338,1009
1010,9.241,1010
1011,9.462,1011
1012,9.449,1012
1013,9.08,1013
1014,9.435,1014
1015,9.632,1015
1016,9.477,1016
1017,9.236,1017
1018,9.459,1018
