,x,ds
1736,302,2003-03-17 10:50:00
1737,308,2003-03-17 10:55:00
1738,326,2003-03-17 11:00:00
1739,319,2003-03-17 11:05:00
1740,318,2003-03-17 11:10:00
1741,287,2003-03-17 11:15:00
1742,350,2003-03-17 11:20:00
1743,297,2003-03-17 11:25:00
1744,318,2003-03-17 11:30:00
1745,322,2003-03-17 11:35:00
1746,307,2003-03-17 11:40:00
1747,305,2003-03-17 11:45:00
1748,306,2003-03-17 11:50:00
1749,286,2003-03-17 11:55:00
1750,279,2003-03-17 12:00:00
1751,268,2003-03-17 12:05:00
1752,314,2003-03-17 12:10:00
1753,312,2003-03-17 12:15:00
1754,294,2003-03-17 12:20:00
1755,291,2003-03-17 12:25:00
1756,294,2003-03-17 12:30:00
1757,298,2003-03-17 12:35:00
1758,299,2003-03-17 12:40:00
1759,300,2003-03-17 12:45:00
1760,294,2003-03-17 12:50:00
1761,297,2003-03-17 12:55:00
1762,264,2003-03-17 13:00:00
1763,270,2003-03-17 13:05:00
1764,245,2003-03-17 13:10:00
1765,281,2003-03-17 13:15:00
1766,283,2003-03-17 13:20:00
1767,267,2003-03-17 13:25:00
1768,267,2003-03-17 13:30:00
1769,262,2003-03-17 13:35:00
1770,264,2003-03-17 13:40:00
1771,274,2003-03-17 13:45:00
1772,287,2003-03-17 13:50:00
1773,287,2003-03-17 13:55:00
1774,297,2003-03-17 14:00:00
1775,259,2003-03-17 14:05:00
1776,287,2003-03-17 14:10:00
1777,287,2003-03-17 14:15:00
1778,303,2003-03-17 14:20:00
1779,248,2003-03-17 14:25:00
1780,266,2003-03-17 14:30:00
1781,305,2003-03-17 14:35:00
1782,296,2003-03-17 14:40:00
1783,315,2003-03-17 14:45:00
1784,294,2003-03-17 14:50:00
1785,306,2003-03-17 14:55:00
1786,290,2003-03-17 15:00:00
1787,273,2003-03-17 15:05:00
1788,244,2003-03-17 15:10:00
1789,268,2003-03-17 15:15:00
1790,269,2003-03-17 15:20:00
1791,289,2003-03-17 15:25:00
1792,267,2003-03-17 15:30:00
1793,271,2003-03-17 15:35:00
1794,246,2003-03-17 15:40:00
1795,282,2003-03-17 15:45:00
1796,268,2003-03-17 15:50:00
1797,286,2003-03-17 15:55:00
1798,270,2003-03-17 16:00:00
1799,275,2003-03-17 16:05:00
1800,263,2003-03-17 16:10:00
1801,277,2003-03-17 16:15:00
1802,280,2003-03-17 16:20:00
1803,246,2003-03-17 16:25:00
1804,229,2003-03-17 16:30:00
1805,223,2003-03-17 16:35:00
1806,210,2003-03-17 16:40:00
1807,250,2003-03-17 16:45:00
1808,242,2003-03-17 16:50:00
1809,227,2003-03-17 16:55:00
1810,213,2003-03-17 17:00:00
1811,192,2003-03-17 17:05:00
1812,188,2003-03-17 17:10:00
1813,223,2003-03-17 17:15:00
1814,186,2003-03-17 17:20:00
1815,215,2003-03-17 17:25:00
1816,176,2003-03-17 17:30:00
1817,167,2003-03-17 17:35:00
1818,185,2003-03-17 17:40:00
1819,196,2003-03-17 17:45:00
1820,162,2003-03-17 17:50:00
1821,168,2003-03-17 17:55:00
1822,155,2003-03-17 18:00:00
1823,153,2003-03-17 18:05:00
1824,138,2003-03-17 18:10:00
1825,132,2003-03-17 18:15:00
1826,151,2003-03-17 18:20:00
1827,166,2003-03-17 18:25:00
1828,162,2003-03-17 18:30:00
1829,122,2003-03-17 18:35:00
1830,137,2003-03-17 18:40:00
1831,141,2003-03-17 18:45:00
1832,131,2003-03-17 18:50:00
1833,132,2003-03-17 18:55:00
1834,133,2003-03-17 19:00:00
1835,107,2003-03-17 19:05:00
1836,127,2003-03-17 19:10:00
1837,131,2003-03-17 19:15:00
1838,125,2003-03-17 19:20:00
1839,127,2003-03-17 19:25:00
1840,129,2003-03-17 19:30:00
1841,106,2003-03-17 19:35:00
1842,118,2003-03-17 19:40:00
1843,111,2003-03-17 19:45:00
1844,112,2003-03-17 19:50:00
1845,103,2003-03-17 19:55:00
1846,106,2003-03-17 20:00:00
1847,73,2003-03-17 20:05:00
1848,70,2003-03-17 20:10:00
1849,91,2003-03-17 20:15:00
1850,93,2003-03-17 20:20:00
1851,96,2003-03-17 20:25:00
1852,95,2003-03-17 20:30:00
1853,80,2003-03-17 20:35:00
1854,99,2003-03-17 20:40:00
1855,101,2003-03-17 20:45:00
1856,95,2003-03-17 20:50:00
1857,92,2003-03-17 20:55:00
1858,105,2003-03-17 21:00:00
1859,113,2003-03-18 07:00:00
1860,86,2003-03-18 07:05:00
1861,79,2003-03-18 07:10:00
1862,85,2003-03-18 07:15:00
1863,91,2003-03-18 07:20:00
1864,89,2003-03-18 07:25:00
1865,96,2003-03-18 07:30:00
1866,98,2003-03-18 07:35:00
1867,100,2003-03-18 07:40:00
1868,84,2003-03-18 07:45:00
1869,109,2003-03-18 07:50:00
1870,104,2003-03-18 07:55:00
1871,120,2003-03-18 08:00:00
1872,142,2003-03-18 08:05:00
1873,158,2003-03-18 08:10:00
1874,165,2003-03-18 08:15:00
1875,149,2003-03-18 08:20:00
1876,169,2003-03-18 08:25:00
1877,170,2003-03-18 08:30:00
1878,197,2003-03-18 08:35:00
1879,185,2003-03-18 08:40:00
1880,195,2003-03-18 08:45:00
1881,219,2003-03-18 08:50:00
1882,233,2003-03-18 08:55:00
1883,270,2003-03-18 09:00:00
1884,290,2003-03-18 09:05:00
1885,281,2003-03-18 09:10:00
1886,278,2003-03-18 09:15:00
1887,290,2003-03-18 09:20:00
1888,259,2003-03-18 09:25:00
1889,305,2003-03-18 09:30:00
1890,300,2003-03-18 09:35:00
1891,326,2003-03-18 09:40:00
1892,326,2003-03-18 09:45:00
1893,334,2003-03-18 09:50:00
1894,312,2003-03-18 09:55:00
1895,294,2003-03-18 10:00:00
1896,321,2003-03-18 10:05:00
1897,319,2003-03-18 10:10:00
1898,281,2003-03-18 10:15:00
1899,323,2003-03-18 10:20:00
1900,268,2003-03-18 10:25:00
1901,325,2003-03-18 10:30:00
1902,308,2003-03-18 10:35:00
1903,307,2003-03-18 10:40:00
1904,262,2003-03-18 10:45:00
1905,318,2003-03-18 10:50:00
1906,313,2003-03-18 10:55:00
1907,291,2003-03-18 11:00:00
1908,294,2003-03-18 11:05:00
1909,307,2003-03-18 11:10:00
