,x,ds,wd,T
7425,5.4374140319999995,7425,1.0,17.1
7426,5.739344132,7426,1.0,16.8
7427,6.003672352,7427,1.0,16.1
7428,5.931213329999999,7428,1.0,14.5
7429,5.804692012,7429,1.0,14.2
7430,5.614588976,7430,1.0,14.1
7431,5.475112458,7431,1.0,13.6
7432,5.30298233,7432,1.0,13.3
7433,5.148895854,7433,1.0,12.9
7434,4.946994504,7434,1.0,12.7
7435,4.723875906,7435,1.0,12.7
7436,4.5464030300000005,7436,1.0,12.6
7437,4.396102952000001,7437,1.0,12.5
7438,4.6177713780000005,7438,1.0,12.5
7439,4.639038326,7439,1.0,12.6
7440,4.3642618419999994,7440,1.0,12.4
7441,4.131575455999999,7441,1.0,12.3
7442,3.943649116,7442,1.0,12.4
7443,3.750417918,7443,1.0,12.4
7444,3.5971778060000004,7444,1.0,12.2
7445,3.469739402,7445,1.0,12.0
7446,3.396499806,7446,1.0,12.2
7447,3.3812942159999997,7447,1.0,12.0
7448,3.42069826,7448,1.0,12.1
7449,3.478232626,7449,1.0,12.1
7450,3.632939018,7450,1.0,12.0
7451,3.8571240899999997,7451,1.0,12.0
7452,4.280324026000001,7452,1.0,12.4
7453,4.720337246,7453,1.0,12.4
7454,5.020084562,7454,1.0,12.2
7455,5.318270796,7455,1.0,12.3
7456,5.429710104,7456,1.0,12.4
7457,5.434323118,7457,1.0,12.6
7458,5.422076068,7458,1.0,13.0
7459,5.337623004,7459,1.0,13.0
7460,5.227722448000001,7460,1.0,13.4
7461,5.178609138,7461,1.0,14.9
7462,5.133011238,7462,1.0,15.4
7463,5.119078246,7463,1.0,14.2
7464,5.071378966,7464,1.0,14.9
7465,5.0578535339999995,7465,1.0,15.4
7466,5.075093258,7466,1.0,16.7
7467,5.08056826,7467,1.0,15.6
7468,5.052191608,7468,1.0,15.1
7469,5.031044952,7469,1.0,15.5
7470,4.9912899379999995,7470,1.0,14.8
7471,5.049241854,7471,1.0,14.8
7472,5.185381083999999,7472,1.0,14.7
7473,5.3586205200000006,7473,1.0,14.0
7474,5.677881722,7474,1.0,13.6
7475,6.026524075999999,7475,1.0,13.6
7476,6.032031414,7476,1.0,13.0
7477,5.941385272000001,7477,1.0,13.0
7478,5.771732934,7478,1.0,13.3
7479,5.632397306,7479,1.0,13.2
7480,5.487295486,7480,1.0,13.0
7481,5.36092496,7481,1.0,12.9
7482,5.169202640000001,7482,1.0,12.0
7483,4.930435216,7483,1.0,12.0
7484,4.744759812,7484,1.0,12.4
7485,4.629397450000001,7485,1.0,12.2
7486,4.836862452,7486,1.0,12.0
7487,4.849205202,7487,1.0,11.7
7488,4.605377584,7488,1.0,11.1
7489,4.376284399999999,7489,1.0,11.1
7490,4.163390032000001,7490,1.0,10.3
7491,3.960270032,7491,1.0,10.0
7492,3.772347108,7492,1.0,10.0
7493,3.67097758,7493,1.0,10.0
7494,3.604641686,7494,1.0,9.8
7495,3.569146666,7495,1.0,9.7
7496,3.581949904,7496,1.0,9.6
7497,3.6294672099999996,7497,1.0,9.9
7498,3.788005372,7498,1.0,9.8
7499,4.023747844,7499,1.0,9.7
7500,4.438465818,7500,1.0,9.3
7501,4.9274137499999995,7501,1.0,9.2
7502,5.212629814,7502,1.0,8.6
7503,5.556826298,7503,1.0,8.7
7504,5.71403825,7504,1.0,9.0
7505,5.688168394,7505,1.0,9.6
7506,5.673060516,7506,1.0,10.7
7507,5.573734344,7507,1.0,11.1
7508,5.456150848,7508,1.0,11.4
7509,5.354313876,7509,1.0,11.8
7510,5.268762686,7510,1.0,13.0
7511,5.209049628,7511,1.0,13.4
7512,5.1301049480000005,7512,1.0,13.3
7513,5.080707502,7513,1.0,14.5
7514,5.093056764,7514,1.0,14.3
7515,5.079183442,7515,1.0,14.9
7516,5.034031896,7516,1.0,15.1
7517,5.004691946,7517,1.0,15.4
7518,4.96683254,7518,1.0,15.3
7519,5.0283823540000006,7519,1.0,14.9
7520,5.152002672,7520,1.0,14.6
7521,5.3424450420000005,7521,1.0,14.5
7522,5.6138008280000005,7522,1.0,14.3
7523,5.86149586,7523,1.0,14.3
7524,5.82269829,7524,1.0,14.2
7525,5.700137322,7525,1.0,14.2
7526,5.545336002,7526,1.0,14.2
7527,5.413510914000001,7527,1.0,14.1
7528,5.283474702,7528,1.0,14.0
7529,5.152061961999999,7529,1.0,14.0
7530,4.9796790600000005,7530,1.0,13.9
7531,4.778131016000001,7531,1.0,13.7
7532,4.634669982,7532,1.0,13.1
7533,4.554233836000001,7533,1.0,13.7
7534,4.795203338,7534,1.0,13.4
7535,4.807409241999999,7535,1.0,13.3
7536,4.562446798,7536,0.0,13.0
7537,4.300874748,7537,0.0,12.6
7538,4.080248368,7538,0.0,12.3
7539,3.854446516,7539,0.0,12.1
7540,3.716441558,7540,0.0,12.0
7541,3.588545576,7541,0.0,11.8
7542,3.515663392,7542,0.0,11.8
7543,3.4598208319999997,7543,0.0,11.7
7544,3.4356909780000002,7544,0.0,11.6
7545,3.393330516,7545,0.0,11.6
7546,3.45290535,7546,0.0,11.6
7547,3.5491743799999997,7547,0.0,11.5
7548,3.633720732,7548,0.0,11.7
7549,3.756590242,7549,0.0,11.9
7550,3.811030944,7550,0.0,12.2
7551,3.984957282,7551,0.0,12.5
7552,4.196606834,7552,0.0,12.3
7553,4.336674868,7553,0.0,12.5
7554,4.438770088,7554,0.0,12.8
7555,4.421910494,7555,0.0,13.1
7556,4.355960734,7556,0.0,14.1
7557,4.285720802,7557,0.0,16.0
7558,4.22861673,7558,0.0,16.7
7559,4.227958512,7559,0.0,16.3
7560,4.215175294,7560,0.0,16.5
7561,4.146680296,7561,0.0,16.8
7562,4.180905556,7562,0.0,16.7
7563,4.2051888580000005,7563,0.0,16.7
7564,4.219811406,7564,0.0,15.8
7565,4.223843222,7565,0.0,15.5
7566,4.22387515,7566,0.0,14.9
7567,4.235013127999999,7567,0.0,14.9
7568,4.339337862000001,7568,0.0,14.6
7569,4.579810074,7569,0.0,14.5
7570,4.873708152,7570,0.0,14.4
7571,5.1594362039999995,7571,0.0,14.2
7572,5.171833362,7572,0.0,14.0
7573,5.065900944,7573,0.0,13.6
7574,4.904964398,7574,0.0,13.4
7575,4.791019268,7575,0.0,13.0
7576,4.6558251639999995,7576,0.0,12.8
7577,4.563917598,7577,0.0,12.9
7578,4.43498297,7578,0.0,13.1
7579,4.313737752,7579,0.0,13.2
7580,4.22206174,7580,0.0,13.1
7581,4.17080187,7581,0.0,12.8
7582,4.431691176,7582,0.0,12.7
7583,4.514704578,7583,0.0,13.0
7584,4.304804278,7584,0.0,13.0
7585,4.089628928,7585,0.0,12.7
7586,3.886981264,7586,0.0,13.1
7587,3.6698697699999996,7587,0.0,12.9
7588,3.540257086,7588,0.0,12.8
7589,3.410597012,7589,0.0,12.7
7590,3.3153307140000003,7590,0.0,12.6
7591,3.263312742,7591,0.0,12.5
7592,3.2359219560000003,7592,0.0,12.2
7593,3.223544432,7593,0.0,12.1
7594,3.2545554400000003,7594,0.0,12.2
7595,3.2966009819999997,7595,0.0,11.7
7596,3.320105074,7596,0.0,12.1
7597,3.4215332320000003,7597,0.0,12.4
7598,3.437692738,7598,0.0,12.4
7599,3.593337944,7599,0.0,12.4
7600,3.8108920779999997,7600,0.0,11.5
7601,3.958610968,7601,0.0,11.7
7602,4.03757576,7602,0.0,12.7
7603,4.044473678,7603,0.0,13.4
7604,4.052601374,7604,0.0,14.7
7605,4.03570187,7605,0.0,14.6
7606,4.024978036,7606,0.0,14.2
7607,3.99613103,7607,0.0,14.2
7608,3.98829855,7608,0.0,14.9
7609,3.978196102,7609,0.0,14.5
7610,3.997274636,7610,0.0,14.8
7611,4.017852186,7611,0.0,14.5
7612,4.012919824,7612,0.0,14.6
7613,4.02730722,7613,0.0,14.6
7614,4.071432752,7614,0.0,14.2
7615,4.152512448,7615,0.0,14.0
7616,4.27912771,7616,0.0,13.7
7617,4.52013819,7617,0.0,13.7
7618,4.852091174,7618,0.0,13.4
7619,5.20722887,7619,0.0,13.1
7620,5.263319494,7620,0.0,12.8
7621,5.194352203999999,7621,0.0,12.5
7622,5.064241604,7622,0.0,12.3
7623,4.950322662,7623,0.0,11.9
7624,4.84898581,7624,0.0,11.4
7625,4.764892412,7625,0.0,11.1
7626,4.640666738,7626,0.0,11.0
7627,4.504813240000001,7627,0.0,10.7
7628,4.415932885999999,7628,0.0,10.4
7629,4.385089966,7629,0.0,10.1
7630,4.655430016,7630,0.0,10.0
7631,4.702196778,7631,0.0,9.9
7632,4.479376326,7632,0.0,10.0
7633,4.278067624,7633,0.0,9.8
7634,4.084998762000001,7634,0.0,9.6
7635,3.853252668,7635,0.0,9.8
7636,3.66777986,7636,0.0,9.7
7637,3.520259948,7637,0.0,9.4
7638,3.432146276,7638,0.0,9.6
7639,3.36865705,7639,0.0,9.5
7640,3.357789174,7640,0.0,9.5
7641,3.35230134,7641,0.0,9.2
7642,3.416244164,7642,0.0,9.2
7643,3.507395508,7643,0.0,9.0
7644,3.663025392,7644,0.0,9.0
7645,3.826930662,7645,0.0,8.8
7646,3.864387672,7646,0.0,9.2
7647,4.08254723,7647,0.0,9.3
7648,4.289857588,7648,0.0,9.4
7649,4.418617016,7649,0.0,9.2
7650,4.468257106,7650,0.0,9.7
7651,4.452992596,7651,0.0,11.1
7652,4.399861086,7652,0.0,12.9
7653,4.314910792,7653,0.0,13.5
7654,4.242292760000001,7654,0.0,13.6
7655,4.184552926,7655,0.0,14.4
7656,4.153436946,7656,0.0,14.7
7657,4.121840280000001,7657,0.0,15.2
7658,4.147604724,7658,0.0,14.8
7659,4.145063854,7659,0.0,15.2
7660,4.133876034,7660,0.0,15.4
7661,4.157061326,7661,0.0,14.6
7662,4.221543786,7662,0.0,14.8
7663,4.326409232,7663,0.0,15.0
7664,4.484176878,7664,0.0,15.1
7665,4.767947728,7665,0.0,14.6
7666,5.183304158,7666,0.0,14.2
7667,5.547247706,7667,0.0,13.7
7668,5.566649741999999,7668,0.0,13.8
7669,5.45560535,7669,0.0,13.9
7670,5.312785606,7670,0.0,12.8
