,x,ds
1644,17135.625,1644
1645,16521.5,1645
1646,14869.125,1646
1647,16908.7916666667,1647
1648,17552.1666666667,1648
1649,17696.375,1649
1650,17747.5,1650
1651,17630.9583333333,1651
1652,16884.5833333333,1652
1653,15126.75,1653
1654,17341.0833333333,1654
1655,17867.875,1655
1656,17700.3333333333,1656
1657,17625.625,1657
1658,17260.5,1658
1659,16524.375,1659
1660,14828.416666666699,1660
1661,16910.6666666667,1661
1662,17635.0416666667,1662
1663,17727.2916666667,1663
1664,17889.875,1664
1665,17774.7083333333,1665
1666,17099.7083333333,1666
1667,15447.75,1667
1668,17603.5833333333,1668
1669,18097.25,1669
1670,18264.3333333333,1670
1671,18472.6666666667,1671
1672,18302.7916666667,1672
1673,17552.5416666667,1673
1674,16208.333333333301,1674
1675,17436.4583333333,1675
1676,18041.625,1676
1677,18143.0,1677
1678,18099.5416666667,1678
1679,18019.7083333333,1679
1680,17299.3333333333,1680
1681,16245.041666666699,1681
1682,17627.2083333333,1682
1683,18045.8333333333,1683
1684,17726.0,1684
1685,17707.375,1685
1686,17851.4166666667,1686
1687,17213.1666666667,1687
1688,15551.916666666699,1688
1689,17354.75,1689
1690,17509.5416666667,1690
1691,17603.125,1691
1692,17646.7916666667,1692
1693,17691.125,1693
1694,17195.7083333333,1694
1695,15478.25,1695
1696,17481.3333333333,1696
1697,17998.75,1697
1698,18069.4583333333,1698
1699,18149.3333333333,1699
1700,18088.4583333333,1700
1701,17124.125,1701
1702,15272.75,1702
1703,15934.541666666699,1703
1704,17686.4583333333,1704
1705,17925.0,1705
1706,18091.6666666667,1706
1707,18155.75,1707
1708,17376.5,1708
1709,15351.25,1709
1710,17066.0833333333,1710
1711,17358.625,1711
1712,17351.2916666667,1712
1713,17428.5,1713
1714,17207.8333333333,1714
1715,16558.1666666667,1715
1716,14773.958333333301,1716
1717,16536.1666666667,1717
1718,17083.3333333333,1718
1719,17095.7916666667,1719
1720,17148.0833333333,1720
1721,17105.0833333333,1721
1722,16580.6666666667,1722
1723,14789.125,1723
1724,16485.25,1724
1725,16837.9166666667,1725
1726,17217.0833333333,1726
1727,17215.625,1727
1728,17076.25,1728
1729,16565.7083333333,1729
1730,14846.875,1730
1731,16821.0,1731
1732,17162.7083333333,1732
1733,17265.2916666667,1733
1734,17313.7916666667,1734
1735,16705.0833333333,1735
1736,16191.25,1736
1737,14492.333333333301,1737
1738,16235.208333333301,1738
1739,16560.125,1739
1740,16407.5,1740
1741,16396.875,1741
1742,16244.583333333301,1742
1743,15847.666666666699,1743
1744,14238.0,1744
1745,15853.291666666699,1745
1746,16553.25,1746
1747,16619.7083333333,1747
